SeniorCitizen,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_Month-to-Month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaymentMethod_Unknown,gender_Female,gender_Unknown,Partner_No,Partner_Unknown,Partner_Yes,Dependents_No,Dependents_Unknown,Dependents_Yes,MultipleLines_No,MultipleLines_Unknown,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_Unknown,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_Unknown,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_Unknown,DeviceProtection_Yes,TechSupport_No,TechSupport_Unknown,TechSupport_Yes,StreamingTV_No,StreamingTV_Unknown,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_Unknown,StreamingMovies_Yes
False,-0.4943931176935998,True,True,0.0051290011270305,0.0005709790146699,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False
False,-0.994780157282851,True,True,0.0149820822394838,0.0004184205591878,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False
False,-1.18242529712882,True,False,0.0510605559567274,0.0005570614011874,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False
True,1.5071550406634049,True,True,0.0328121098416083,0.0046557688333171,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False
False,1.1944131409201229,True,True,0.0171754050898587,0.002713488551748,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False
True,0.0059939218956513,True,True,0.0594896643878604,0.0036302518629324,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True
True,0.7565744812795281,True,False,0.0061210579239693,0.0014087866339819,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,2.382832359944594,False,True,0.0436572477510004,0.0075001810888196,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.2441995978989742,True,False,0.0170066879475222,0.0012204676438571,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
True,1.4446066607147483,True,True,0.0075787740337569,0.001999288967565,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False
True,-0.1191028380016614,True,True,0.0098395837410664,0.001017324016294,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.8071350174368818,True,False,0.0020043596509579,0.0003118080712924,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.2441995978989742,True,True,0.0596921249586643,0.0030073791826062,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.4318447377449434,True,False,0.0590105077036247,0.0025085011377834,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False
False,1.1944131409201229,True,True,0.0155962126375888,0.0025673536101809,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True
False,-0.1816512179503178,True,False,0.0156367047517495,0.0012253224524063,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False
True,0.7565744812795281,True,True,0.0086450663733237,0.0016034250533056,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.6194898775909126,True,True,0.0025982439919825,0.0004223609091588,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True
False,1.3195099008174356,True,True,0.0137740675003543,0.0025129619113355,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.5569414976422562,True,False,0.02094117170681,0.0010206547272129,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False
False,-0.1816512179503178,True,True,0.0296132328229077,0.0018402177826968,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False
True,0.8816712411768408,True,True,0.0143004649844442,0.0021560851579216,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False
False,-0.1816512179503178,True,False,0.0136120990437112,0.00113511817656,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False
True,-1.4326188169234455,True,False,0.0516679376691389,0.0,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.994780157282851,True,True,0.0110813419086632,0.000358259593215,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False
False,0.3187358216389333,True,True,0.0199356175384843,0.0019792749635612,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-1.4326188169234455,True,True,0.0052234827267389,0.0006104159701819,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,0.3187358216389333,True,False,0.0030841493619117,0.0009396768179969,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False
True,-0.2441995978989742,True,False,0.0092659454571222,0.0010608723180965,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,0.5689293414335589,False,False,0.0522820680672439,0.0045426138775453,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
False,-0.682038257539569,False,True,0.0195981832538113,0.0008393391515648,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False
